Gender,Education Level,Marital Status,Income,Credit Score,Employment Status,Debt-to-Income Ratio,Risk Rating
Female,Bachelor's,Divorced,,787,Self-employed,0.415264791,Low
Non-binary,PhD,Married,111472,761,Unemployed,0.451811356,Low
Male,Bachelor's,Married,,688,Unemployed,0.530884324,Low
Male,High School,Widowed,71142,777,Employed,0.206515144,Low
Male,High School,Single,99424,619,Self-employed,0.188379024,Low
Female,Master's,Single,95033,734,Unemployed,0.296948257,Low
Male,Master's,Widowed,77811,682,Unemployed,0.291559624,High
Female,Master's,Widowed,46657,,Employed,0.589550312,High
Female,Bachelor's,Single,90559,704,Self-employed,0.572254528,Low
Female,Master's,Divorced,97066,735,Employed,0.592963912,Low
Male,Bachelor's,Single,22482,756,Unemployed,0.407111567,High
Male,Master's,Single,,613,Employed,0.339260474,Low
Female,Master's,Single,83572,,Unemployed,0.223611792,High
Male,High School,Widowed,50755,771,Unemployed,0.463917768,High
Male,High School,Married,46592,788,Unemployed,0.383704339,High
Female,Bachelor's,Married,98681,748,Unemployed,0.455728036,High
Non-binary,Master's,Married,108057,704,Unemployed,0.389739433,High
Female,Master's,Single,71782,629,Self-employed,0.196038047,Low
Female,Bachelor's,Married,52976,744,Employed,0.220049057,High
Female,Bachelor's,Single,45939,708,Employed,0.441299315,High
Non-binary,High School,Divorced,52803,747,Employed,0.2495807,High
Male,High School,Married,55006,,Unemployed,0.46560422,High
Female,High School,Divorced,35523,667,Self-employed,0.236328379,Low
Non-binary,High School,Married,61644,609,Unemployed,0.276831936,High
Female,Master's,Married,72716,623,Self-employed,0.531401959,High
Male,High School,Divorced,104977,602,Unemployed,0.45107932,Low
Female,Master's,Single,100875,781,Employed,0.348750274,Low
Non-binary,Master's,Widowed,,702,Unemployed,0.596311202,Low
Male,PhD,Widowed,,793,Self-employed,0.541141624,High
Male,PhD,Married,,,Employed,0.516232049,High
Male,Bachelor's,Divorced,29554,780,Self-employed,0.387413975,Low
Female,Master's,Single,59865,,Employed,0.176324591,High
Male,Master's,Single,20744,773,Unemployed,0.306745692,High
Female,High School,Married,76831,674,Unemployed,0.43914398,Low
Male,PhD,Widowed,50482,608,Unemployed,0.458853663,Low
Female,Bachelor's,Married,96968,692,Self-employed,0.373893803,Low
Non-binary,Master's,Single,68786,603,Employed,0.447907501,Low
Female,PhD,Single,99003,618,Self-employed,0.271756578,Low
Male,Master's,Single,,717,Self-employed,0.314978559,Low
Female,Master's,Married,42135,632,Self-employed,0.253933168,Low
Female,Bachelor's,Widowed,,669,Unemployed,0.324467142,Low
Female,Bachelor's,Widowed,63677,682,Unemployed,0.299233815,Low
Male,High School,Single,109336,772,Self-employed,0.460102701,High
Non-binary,Bachelor's,Widowed,21316,,Self-employed,0.443430408,High
Male,Bachelor's,Widowed,,658,Self-employed,0.546881089,Low
Non-binary,Bachelor's,Single,66586,787,Unemployed,0.249829568,Low
Female,PhD,Single,82919,753,Employed,0.467938934,Low
Non-binary,High School,Single,96019,648,Employed,0.281862274,High
Non-binary,Master's,Divorced,,799,Employed,0.524970335,Low
Female,High School,Single,38616,652,Unemployed,0.375565396,High
Female,High School,Single,28800,750,Self-employed,0.431199134,Low
Male,Bachelor's,Married,56744,717,Employed,0.448558759,Low
Female,Master's,Married,56044,723,Unemployed,0.362619546,Low
Male,PhD,Divorced,50353,681,Employed,0.380921781,Low
Non-binary,Master's,Widowed,85836,775,Self-employed,0.347924759,Low
Non-binary,Bachelor's,Widowed,42205,614,Self-employed,0.546679413,Low
Non-binary,PhD,Widowed,73744,718,Unemployed,0.445659914,Low
Male,Master's,Married,114961,781,Unemployed,0.353936484,Low
Female,High School,Married,115320,787,Unemployed,0.413941644,Low
Female,Bachelor's,Single,,771,Employed,0.418921107,Low
Non-binary,PhD,Married,78958,618,Employed,0.125130082,High
Male,Bachelor's,Divorced,98885,756,Unemployed,0.424627484,Low
Non-binary,High School,Widowed,,,Unemployed,0.376721686,Low
Male,PhD,Single,23311,759,Self-employed,0.370338571,High
Non-binary,High School,Divorced,107221,686,Unemployed,0.264276033,Low
Male,Master's,Single,77467,678,Unemployed,0.335945874,Low
Male,Bachelor's,Widowed,50431,784,Self-employed,0.276638813,High
Non-binary,Master's,Married,58459,680,Unemployed,0.241816854,High
Non-binary,PhD,Single,24352,795,Self-employed,0.257634702,Low
Male,PhD,Divorced,117519,713,Unemployed,0.490628798,High
Non-binary,PhD,Divorced,90783,772,Unemployed,0.443450831,High
Non-binary,High School,Married,117932,707,Unemployed,0.318476156,High
Female,PhD,Married,45499,742,Unemployed,0.434945444,Low
Female,High School,Widowed,66921,,Self-employed,0.377966993,High
Non-binary,High School,Widowed,,697,Self-employed,0.294875093,High
Non-binary,High School,Married,26589,626,Employed,0.194404897,Low
Male,Bachelor's,Divorced,34947,788,Self-employed,0.524119539,High
Male,High School,Single,95439,602,Unemployed,0.403688753,High
Male,Bachelor's,Divorced,38631,642,Self-employed,0.162319021,Low
Female,High School,Single,114266,656,Employed,0.128486713,Low
Non-binary,Bachelor's,Single,70659,672,Employed,0.296999703,Low
Non-binary,Bachelor's,Married,83253,715,Employed,0.344643983,High
Non-binary,High School,Single,86156,762,Unemployed,0.239594971,High
Male,PhD,Married,62642,794,Unemployed,0.251251304,Low
Non-binary,PhD,Single,93563,756,Unemployed,0.484311006,Low
Male,High School,Divorced,54001,643,Self-employed,0.48286637,High
Non-binary,Master's,Widowed,32911,600,Unemployed,0.519998667,High
Male,PhD,Divorced,83910,,Unemployed,0.210731733,Low
Male,Bachelor's,Divorced,,766,Employed,0.138856482,Low
Male,High School,Divorced,23684,650,Unemployed,0.502418915,Low
Non-binary,High School,Widowed,50086,752,Unemployed,0.371022154,Low
Male,Bachelor's,Married,65435,739,Unemployed,0.38364732,Low
Female,Master's,Married,99017,,Employed,0.175199155,High
Non-binary,PhD,Widowed,96586,692,Employed,0.305730306,Low
Non-binary,Bachelor's,Widowed,49730,,Unemployed,0.445425112,High
Female,PhD,Single,89678,686,Employed,0.17737362,High
Male,PhD,Single,54364,657,Unemployed,0.271153158,Low
Female,Master's,Widowed,29278,788,Unemployed,0.217040217,Low
Non-binary,High School,Widowed,38706,,Employed,0.282950601,High
Female,Master's,Widowed,72289,704,Unemployed,0.10416955,High
Female,PhD,Married,95028,722,Self-employed,0.161198477,Low
Non-binary,Master's,Married,118077,798,Employed,0.426308938,High
Non-binary,High School,Married,108534,753,Unemployed,0.507737159,High
Non-binary,PhD,Single,94379,712,Employed,0.560569529,High
Non-binary,High School,Single,107084,652,Unemployed,0.390207109,Low
Male,Master's,Widowed,38212,633,Unemployed,0.278706446,Low
Non-binary,Bachelor's,Married,62399,717,Self-employed,0.447764628,Low
Male,Master's,Married,42849,622,Employed,0.489132353,High
Male,Bachelor's,Divorced,28046,,Employed,0.400418372,Low
Non-binary,Master's,Married,22792,697,Self-employed,0.431444512,Low
Non-binary,High School,Widowed,75721,,Unemployed,0.545435642,High
Non-binary,PhD,Married,,744,Self-employed,0.544807214,Low
Female,Master's,Married,,635,Unemployed,0.595049647,Low
Male,Master's,Divorced,106677,762,Self-employed,0.254027339,Low
Male,Master's,Widowed,,788,Self-employed,0.266099936,Low
Non-binary,Master's,Divorced,44118,630,Employed,0.38399424,High
Non-binary,Bachelor's,Single,89201,756,Unemployed,0.322549187,Low
Female,Master's,Divorced,55848,,Employed,0.575719502,High
Male,Bachelor's,Married,28177,751,Unemployed,0.181988028,Low
Non-binary,PhD,Single,50692,,Unemployed,0.119670657,High
Female,High School,Married,,748,Employed,0.346178922,High
Male,High School,Single,54488,,Unemployed,0.308685914,Low
Non-binary,High School,Divorced,77326,610,Unemployed,0.477910908,Low
Non-binary,Bachelor's,Single,110452,721,Employed,0.103962588,Low
Non-binary,PhD,Divorced,62864,699,Self-employed,0.487004612,Low
Male,Bachelor's,Divorced,,694,Self-employed,0.382855119,Low
Non-binary,Master's,Widowed,117398,,Unemployed,0.393511045,Low
Non-binary,PhD,Married,39072,616,Unemployed,0.482882517,Low
Male,Master's,Single,107108,782,Self-employed,0.32333999,High
Non-binary,Master's,Widowed,,779,Employed,0.151555425,High
Non-binary,Bachelor's,Single,45852,747,Unemployed,0.315865868,High
Male,High School,Divorced,55963,738,Self-employed,0.515163279,High
Non-binary,Master's,Single,87147,753,Unemployed,0.125063767,High
Non-binary,Bachelor's,Widowed,66434,627,Self-employed,0.549581471,Low
Female,Bachelor's,Married,60542,706,Self-employed,0.149310491,High
Female,Bachelor's,Single,77956,643,Employed,0.320323779,High
Female,Bachelor's,Married,75333,671,Employed,0.141763137,Low
Non-binary,High School,Divorced,21454,761,Unemployed,0.51935624,Low
Female,Master's,Married,113530,,Employed,0.172978417,High
Non-binary,Bachelor's,Divorced,83379,741,Self-employed,0.496145487,Low
Female,Master's,Divorced,101120,728,Unemployed,0.113311869,Low
Non-binary,PhD,Single,51070,654,Self-employed,0.563708161,High
Non-binary,PhD,Widowed,35225,652,Unemployed,0.276108126,Low
Non-binary,Bachelor's,Married,,652,Self-employed,0.168529509,High
Non-binary,PhD,Single,119854,788,Employed,0.323697672,Low
Female,Master's,Married,25443,777,Unemployed,0.270926319,Low
Female,Bachelor's,Married,115668,,Self-employed,0.486181987,Low
Female,Bachelor's,Widowed,110011,,Self-employed,0.542400706,High
Male,Master's,Widowed,90477,724,Unemployed,0.370738363,High
Non-binary,PhD,Divorced,88590,779,Self-employed,0.37133759,High
Female,PhD,Single,31148,728,Employed,0.354265803,Low
Non-binary,PhD,Widowed,97281,702,Employed,0.164715653,Low
Female,PhD,Single,107218,606,Self-employed,0.492310196,Low
Male,Master's,Married,74210,655,Self-employed,0.370889472,Low
Non-binary,Master's,Single,24965,673,Employed,0.365811579,Low
Male,Bachelor's,Single,35770,,Unemployed,0.304430522,High
Female,High School,Divorced,,704,Employed,0.20281081,High
Female,Master's,Married,43810,678,Self-employed,0.269999355,High
Non-binary,PhD,Married,23657,705,Employed,0.1923111,High
Non-binary,PhD,Divorced,52352,,Self-employed,0.176692976,Low
Male,High School,Divorced,23484,703,Employed,0.560747592,Low
Female,PhD,Divorced,21354,747,Unemployed,0.536523878,Low
Male,PhD,Single,41427,788,Self-employed,0.333000103,High
Non-binary,Bachelor's,Widowed,57630,604,Employed,0.298612613,High
Female,High School,Widowed,26895,608,Self-employed,0.253524192,Low
Female,PhD,Widowed,33654,,Employed,0.573870466,Low
Non-binary,PhD,Married,53556,,Unemployed,0.514018381,Low
Non-binary,PhD,Widowed,115973,,Employed,0.240755468,High
Non-binary,High School,Divorced,99522,741,Unemployed,0.391996738,Low
Female,High School,Widowed,,752,Self-employed,0.485743231,High
Male,PhD,Divorced,71697,682,Unemployed,0.14660558,High
Female,High School,Widowed,32363,,Employed,0.46976905,Low
Non-binary,Bachelor's,Divorced,92102,651,Unemployed,0.530213146,Low
Male,Master's,Single,34497,,Employed,0.221452693,Low
Male,Bachelor's,Widowed,54477,633,Employed,0.372714432,Low
Male,Bachelor's,Single,63452,718,Self-employed,0.506392296,High
Male,PhD,Single,116371,622,Self-employed,0.260913056,High
Male,PhD,Widowed,113430,623,Unemployed,0.344549316,Low
Male,Master's,Married,46221,759,Employed,0.563424024,High
Female,Bachelor's,Married,31231,757,Self-employed,0.497723073,Low
Female,Master's,Divorced,108782,775,Self-employed,0.490599549,Low
Male,PhD,Single,106314,769,Unemployed,0.564560694,Low
Male,Master's,Divorced,,,Self-employed,0.260598377,Low
Non-binary,Master's,Single,29236,677,Employed,0.11976558,Low
Female,Bachelor's,Single,,634,Unemployed,0.145233491,Low
Female,High School,Widowed,43519,739,Self-employed,0.212677781,High
Male,PhD,Single,,672,Unemployed,0.297519435,Low
Female,PhD,Married,,624,Self-employed,0.198354942,High
Non-binary,PhD,Married,66212,704,Employed,0.378687796,High
Female,Bachelor's,Single,59181,695,Employed,0.5032131,Low
Male,High School,Widowed,47426,795,Unemployed,0.563061493,Low
Male,High School,Widowed,30002,701,Unemployed,0.13233443,High
Non-binary,Master's,Single,52525,771,Unemployed,0.335821006,Low
Female,Master's,Widowed,58491,682,Self-employed,0.257298022,Low
Female,High School,Divorced,81779,727,Employed,0.561551326,Low
Male,Master's,Single,97303,621,Unemployed,0.424026524,High
Female,High School,Widowed,96574,745,Self-employed,0.212900056,Low
Female,PhD,Single,53443,603,Self-employed,0.421153353,High
Female,Master's,Divorced,85841,774,Employed,0.257573793,Low
Non-binary,Master's,Married,116132,751,Employed,0.290884039,High
Male,Master's,Widowed,,648,Unemployed,0.524109847,High
Male,High School,Widowed,113515,792,Unemployed,0.15721685,Low
Non-binary,Bachelor's,Widowed,21821,641,Unemployed,0.283501973,Low
Female,Master's,Widowed,,636,Self-employed,0.142305631,Low
Female,Bachelor's,Widowed,35072,739,Self-employed,0.291261319,High
Non-binary,Bachelor's,Single,70734,,Self-employed,0.39236143,Low
Female,Master's,Widowed,72652,771,Employed,0.141130361,Low
Female,High School,Widowed,28698,700,Employed,0.457071875,Low
